epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.7347,71.99,0.8140,0.7869,0.9492,0.7561,0.7876,0.7882,0.8160,0.6490,0.7859,0.5451,0.8592,0.6527,0.8189
2,0.6465,75.74,0.8517,0.8433,0.9793,0.7791,0.8180,0.8042,0.8862,0.6892,0.9293,0.4286,0.8629,0.8263,0.8150
3,0.6276,77.86,0.8663,0.8514,0.9825,0.7909,0.7851,0.8968,0.8910,0.7442,0.9455,0.8496,0.5155,0.8842,0.7534
4,0.5100,81.84,0.8997,0.8716,0.9851,0.8567,0.8775,0.9129,0.8942,0.6765,0.9535,0.8477,0.7239,0.8683,0.8401
5,0.4640,82.85,0.9092,0.9019,0.9877,0.8634,0.8830,0.9002,0.9188,0.7738,0.9576,0.7199,0.8812,0.8004,0.8382
6,0.5383,80.53,0.9023,0.8926,0.9897,0.8638,0.8400,0.9177,0.9102,0.6110,0.9758,0.8947,0.6636,0.7944,0.8882
7,0.4461,83.44,0.9146,0.8866,0.9898,0.8844,0.8701,0.9309,0.9258,0.7928,0.9677,0.8459,0.7824,0.8164,0.8054
8,0.4261,84.64,0.9245,0.9124,0.9932,0.8656,0.9034,0.9378,0.9346,0.8626,0.9778,0.8102,0.7514,0.9341,0.7592
9,0.4271,84.90,0.9289,0.9217,0.9927,0.8968,0.8898,0.9388,0.9337,0.7505,0.9556,0.8534,0.7313,0.9222,0.8863
10,0.5185,81.61,0.9195,0.9006,0.9889,0.8847,0.9033,0.9227,0.9170,0.8393,0.9758,0.7274,0.9342,0.7126,0.7091
11,0.3678,86.63,0.9391,0.9383,0.9946,0.8980,0.9052,0.9479,0.9507,0.8647,0.9657,0.8440,0.7642,0.9042,0.8671
12,0.5191,82.20,0.9097,0.9211,0.9882,0.8495,0.8755,0.8959,0.9282,0.7357,0.9778,0.8459,0.6362,0.8623,0.8844
13,0.4348,85.39,0.9323,0.9150,0.9959,0.8905,0.9172,0.9324,0.9425,0.8964,0.9758,0.8440,0.7495,0.9261,0.7495
14,0.4020,86.21,0.9370,0.9263,0.9966,0.9034,0.9067,0.9446,0.9442,0.7992,0.9859,0.7462,0.8903,0.8643,0.8882
15,0.6487,80.47,0.9099,0.8968,0.9895,0.8498,0.8927,0.9039,0.9266,0.9091,0.9778,0.8083,0.8739,0.6527,0.6146
16,0.4263,86.96,0.9362,0.9226,0.9957,0.9062,0.9119,0.9387,0.9418,0.8837,0.9596,0.7895,0.8208,0.8962,0.8786
17,0.4313,87.77,0.9406,0.9323,0.9966,0.9094,0.9086,0.9455,0.9512,0.8520,0.9717,0.8026,0.8574,0.8982,0.8902
18,0.5482,84.81,0.9299,0.9233,0.9942,0.8983,0.8961,0.9234,0.9444,0.8245,0.9515,0.8891,0.7294,0.8104,0.8902
19,0.4815,86.47,0.9298,0.9172,0.9964,0.9024,0.8910,0.9304,0.9416,0.8266,0.9798,0.7632,0.8867,0.8862,0.8497
20,0.5812,85.10,0.9277,0.9226,0.9930,0.8980,0.8814,0.9392,0.9323,0.8520,0.9737,0.8835,0.7697,0.8144,0.8208
21,0.6099,84.84,0.9267,0.9244,0.9969,0.8945,0.8687,0.9370,0.9385,0.8266,0.9758,0.9098,0.6472,0.8683,0.8767
22,0.5792,85.33,0.9276,0.9195,0.9941,0.8933,0.9041,0.9240,0.9309,0.9218,0.9455,0.7650,0.8391,0.8563,0.8054
23,0.7237,84.12,0.9243,0.9089,0.9934,0.8956,0.8905,0.9313,0.9264,0.9133,0.9717,0.8553,0.7495,0.8503,0.7245
24,0.6137,85.75,0.9290,0.9071,0.9964,0.8940,0.8978,0.9438,0.9346,0.8795,0.9737,0.7350,0.8574,0.9062,0.8054
25,0.7424,85.26,0.9241,0.9152,0.9877,0.8895,0.8912,0.9388,0.9220,0.9154,0.8970,0.8365,0.7642,0.8962,0.8208
26,0.7202,86.40,0.9271,0.9133,0.9969,0.8804,0.8934,0.9400,0.9388,0.9281,0.9838,0.7876,0.8135,0.9321,0.7572
27,1.0078,80.11,0.9035,0.8769,0.9778,0.8805,0.8507,0.9320,0.9030,0.8795,0.8182,0.9117,0.5996,0.7984,0.8150
28,0.6787,87.06,0.9289,0.9217,0.9937,0.8887,0.8918,0.9393,0.9383,0.8626,0.9758,0.7914,0.8336,0.9062,0.8632
29,0.9337,82.91,0.9044,0.9074,0.9850,0.8339,0.8643,0.9080,0.9279,0.7759,0.8949,0.8383,0.6746,0.8842,0.9152
30,0.7796,84.55,0.9126,0.9126,0.9898,0.8646,0.8612,0.9257,0.9216,0.8330,0.9758,0.7425,0.7989,0.8703,0.8632
31,0.7078,85.16,0.9208,0.9094,0.9958,0.8859,0.8751,0.9263,0.9324,0.8689,0.9798,0.8383,0.8026,0.8403,0.7900
32,0.6548,86.63,0.9320,0.9255,0.9976,0.8950,0.8987,0.9361,0.9393,0.8901,0.9818,0.7726,0.8190,0.8962,0.8516
33,0.7231,87.15,0.9281,0.9221,0.9964,0.8845,0.8991,0.9300,0.9368,0.8647,0.9879,0.8120,0.8080,0.9122,0.8555
34,0.7661,85.13,0.9175,0.9064,0.9937,0.8704,0.8729,0.9250,0.9368,0.7949,0.9677,0.7951,0.8318,0.8583,0.8632
35,0.6885,87.12,0.9301,0.9227,0.9958,0.8865,0.8920,0.9418,0.9417,0.8732,0.9798,0.8064,0.8044,0.9022,0.8728
36,0.7409,84.68,0.9175,0.9204,0.9960,0.8607,0.8727,0.9185,0.9367,0.8562,0.9596,0.6974,0.7934,0.9122,0.8767
37,0.7110,86.70,0.9266,0.9192,0.9962,0.8830,0.8925,0.9309,0.9379,0.8097,0.9717,0.8139,0.8318,0.9042,0.8748
38,0.8134,85.62,0.9234,0.9140,0.9907,0.8884,0.8818,0.9338,0.9320,0.8922,0.9697,0.8327,0.7916,0.8782,0.7861
