epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.6782,74.76,0.8446,0.8297,0.9762,0.7808,0.7583,0.8503,0.8723,0.6829,0.8303,0.5301,0.7989,0.7665,0.8786
2,0.7202,73.13,0.8635,0.8489,0.9540,0.8423,0.8155,0.8447,0.8756,0.9429,0.8040,0.7199,0.6106,0.7545,0.5857
3,0.4840,82.16,0.9084,0.8895,0.9927,0.8797,0.8767,0.9263,0.8855,0.6089,0.9879,0.8289,0.7751,0.8423,0.8786
4,0.4084,85.82,0.9260,0.9145,0.9903,0.8917,0.9003,0.9295,0.9295,0.8372,0.9697,0.7820,0.8574,0.8762,0.8324
5,0.4879,83.11,0.9174,0.9045,0.9927,0.8819,0.8821,0.9269,0.9161,0.7611,0.9899,0.8177,0.7057,0.9242,0.7996
6,0.6499,79.85,0.8961,0.8659,0.9887,0.8636,0.8851,0.8772,0.8959,0.9112,0.9717,0.8252,0.7879,0.5709,0.7341
7,0.5788,81.84,0.9014,0.8676,0.9775,0.8750,0.8756,0.9164,0.8965,0.8605,0.8707,0.8120,0.7843,0.7864,0.8035
8,0.5187,84.02,0.9150,0.9062,0.9916,0.8678,0.8677,0.9282,0.9286,0.8013,0.9495,0.8515,0.6965,0.9022,0.8516
9,0.6060,82.36,0.9098,0.9042,0.9934,0.8465,0.8968,0.9060,0.9122,0.6829,0.9838,0.6353,0.8446,0.9162,0.8805
10,0.5862,83.27,0.9068,0.9094,0.9913,0.8440,0.8605,0.9019,0.9338,0.8626,0.9556,0.7613,0.8007,0.8323,0.7958
