epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.8801,67.17,0.7963,0.7764,0.9475,0.7715,0.7410,0.7792,0.7623,0.7505,0.9758,0.7895,0.4406,0.7864,0.3218
2,0.7884,72.19,0.8329,0.7804,0.9688,0.8208,0.7938,0.8340,0.7995,0.6956,0.9677,0.8759,0.6143,0.4611,0.7187
3,0.7369,73.46,0.8594,0.8688,0.9756,0.7664,0.8274,0.8393,0.8789,0.7949,0.8283,0.6541,0.4497,0.9142,0.7996
4,0.5057,80.73,0.8949,0.9020,0.9840,0.8291,0.8483,0.8948,0.9111,0.8457,0.8889,0.7632,0.7020,0.8683,0.7919
5,0.4669,83.27,0.9127,0.9126,0.9848,0.8797,0.8753,0.9110,0.9127,0.7061,0.8889,0.8440,0.7971,0.8463,0.9075
6,0.4649,83.34,0.9217,0.8980,0.9915,0.8991,0.8969,0.9235,0.9213,0.9239,0.9535,0.8947,0.6874,0.8782,0.6840
7,0.4724,83.01,0.9116,0.8785,0.9872,0.8855,0.8703,0.9346,0.9136,0.6934,0.9818,0.8177,0.8410,0.7824,0.8574
8,0.4005,85.59,0.9331,0.9191,0.9943,0.9003,0.9049,0.9525,0.9275,0.8372,0.9818,0.8571,0.8263,0.8323,0.8054
9,0.4823,83.24,0.9217,0.9075,0.9871,0.8957,0.8998,0.9276,0.9125,0.9091,0.9697,0.7105,0.8501,0.8862,0.6859
10,0.4420,84.19,0.9278,0.9159,0.9939,0.8929,0.9038,0.9300,0.9304,0.7992,0.9596,0.6880,0.9342,0.8164,0.8536
11,0.4200,86.01,0.9343,0.9218,0.9933,0.9071,0.8954,0.9552,0.9332,0.8732,0.9313,0.8985,0.7733,0.8423,0.8497
12,0.4483,85.95,0.9272,0.9205,0.9918,0.8919,0.8954,0.9259,0.9375,0.8732,0.9717,0.8064,0.8830,0.8383,0.7900
13,0.5132,84.19,0.9251,0.9138,0.9898,0.8937,0.8884,0.9293,0.9357,0.8732,0.9859,0.8571,0.7203,0.8683,0.7630
14,0.4193,86.18,0.9306,0.9106,0.9958,0.8993,0.8982,0.9404,0.9391,0.7907,0.9717,0.7575,0.9031,0.8703,0.8767
15,0.5492,83.18,0.9137,0.8929,0.9903,0.8738,0.8953,0.9102,0.9194,0.6448,0.9899,0.7857,0.7824,0.8723,0.9114
16,0.5601,84.48,0.9254,0.8924,0.9929,0.8916,0.9008,0.9439,0.9310,0.6744,0.9717,0.6861,0.9086,0.8802,0.9403
17,0.5330,85.00,0.9282,0.9109,0.9942,0.8996,0.8958,0.9449,0.9241,0.9112,0.9818,0.8120,0.8537,0.8403,0.7129
18,0.7112,82.98,0.9037,0.9088,0.9900,0.8144,0.8856,0.9029,0.9202,0.8055,0.8848,0.7763,0.7221,0.9202,0.8805
19,0.5475,86.08,0.9280,0.9262,0.9955,0.8906,0.8955,0.9254,0.9346,0.7400,0.9677,0.8327,0.8282,0.8922,0.9017
20,0.6161,84.94,0.9294,0.9167,0.9921,0.9031,0.8890,0.9381,0.9370,0.8182,0.9778,0.8947,0.7203,0.8423,0.8516
21,0.6304,85.82,0.9241,0.9155,0.9958,0.8704,0.8833,0.9393,0.9403,0.7907,0.9838,0.7425,0.8318,0.8982,0.9075
22,0.6156,85.62,0.9265,0.9136,0.9918,0.8954,0.8895,0.9356,0.9333,0.7780,0.9657,0.7914,0.8592,0.8623,0.8805
23,0.5794,86.21,0.9269,0.9270,0.9932,0.8745,0.8900,0.9354,0.9413,0.8710,0.9778,0.8008,0.8300,0.8603,0.8420
24,0.6788,85.26,0.9243,0.9248,0.9904,0.8794,0.8860,0.9333,0.9322,0.9027,0.9455,0.8214,0.7952,0.8683,0.7958
25,0.6449,85.75,0.9256,0.9250,0.9940,0.8777,0.8842,0.9353,0.9375,0.8753,0.9758,0.7406,0.8574,0.8802,0.8266
