epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,1.0052,59.80,0.6946,0.6263,0.9479,0.6875,0.6705,0.5502,0.6850,0.7146,0.9414,0.5263,0.3364,0.5968,0.5145
2,0.8191,71.05,0.8034,0.7444,0.9612,0.7655,0.7829,0.8061,0.7606,0.4503,0.9636,0.5658,0.7788,0.8244,0.6724
3,0.6851,75.68,0.8403,0.8002,0.9689,0.8066,0.7993,0.8513,0.8154,0.5201,0.9697,0.7650,0.7952,0.6946,0.7803
4,0.5634,79.20,0.8738,0.8708,0.9610,0.8222,0.8518,0.8575,0.8792,0.7928,0.9495,0.7500,0.7605,0.7904,0.7187
5,0.6361,76.75,0.8631,0.8328,0.9731,0.8307,0.8421,0.8229,0.8772,0.6575,0.9737,0.6579,0.8263,0.7944,0.6956
6,0.5229,81.12,0.8919,0.8870,0.9860,0.8519,0.8636,0.8633,0.8995,0.7611,0.9677,0.7350,0.8227,0.7745,0.8092
7,0.5442,80.40,0.9008,0.8733,0.9866,0.8542,0.8777,0.8988,0.9140,0.7970,0.9636,0.6297,0.9250,0.6966,0.8131
8,0.4873,82.65,0.9109,0.9075,0.9879,0.8676,0.8742,0.9117,0.9164,0.7336,0.9535,0.6767,0.8739,0.7964,0.9229
9,0.4879,83.01,0.9107,0.9021,0.9836,0.8785,0.8704,0.9139,0.9154,0.9197,0.9293,0.7594,0.7788,0.8144,0.7958
10,0.6704,77.63,0.8864,0.8746,0.9795,0.8548,0.8258,0.8902,0.8936,0.9302,0.8970,0.6429,0.6289,0.8164,0.7746
