epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,1.0522,59.70,0.6600,0.5567,0.9187,0.6943,0.6358,0.5183,0.6365,0.5159,0.9434,0.5526,0.7221,0.3134,0.5279
2,0.7966,70.17,0.7658,0.6771,0.9585,0.7702,0.7144,0.6720,0.8028,0.6406,0.7758,0.6842,0.5905,0.7186,0.8054
3,0.6881,75.29,0.8077,0.7497,0.9664,0.7995,0.7462,0.7398,0.8447,0.6554,0.9192,0.7876,0.6490,0.6826,0.8247
4,0.6378,76.10,0.8374,0.7802,0.9727,0.8203,0.7962,0.7963,0.8587,0.7696,0.9313,0.7256,0.7441,0.7425,0.6628
5,0.6285,76.75,0.8471,0.8062,0.9761,0.7976,0.8292,0.7970,0.8763,0.6977,0.9535,0.8308,0.7130,0.6188,0.7900
6,0.5435,79.69,0.8814,0.8422,0.9834,0.8479,0.8416,0.8841,0.8893,0.6554,0.9596,0.8477,0.6069,0.8403,0.8767
7,0.5487,80.14,0.8902,0.8336,0.9861,0.8612,0.8639,0.8956,0.9010,0.7104,0.9758,0.8308,0.7587,0.6846,0.8459
8,0.5034,80.93,0.9033,0.8747,0.9842,0.8715,0.8667,0.9140,0.9085,0.7569,0.8929,0.8609,0.6051,0.8703,0.8805
9,0.4888,82.20,0.9023,0.8633,0.9862,0.8765,0.8713,0.9128,0.9035,0.8076,0.9253,0.8553,0.7422,0.7884,0.8189
10,0.4911,82.33,0.9122,0.8757,0.9876,0.8826,0.8908,0.9200,0.9164,0.7463,0.9737,0.6711,0.8665,0.9222,0.7649
11,0.6946,77.40,0.8666,0.8484,0.9762,0.8004,0.8533,0.8437,0.8778,0.8562,0.9313,0.6071,0.6837,0.8762,0.7168
12,0.5180,81.90,0.9109,0.8595,0.9866,0.8828,0.8935,0.9241,0.9191,0.7970,0.9636,0.8045,0.8885,0.7046,0.7534
13,0.4954,82.75,0.9113,0.8600,0.9769,0.8909,0.8840,0.9400,0.9158,0.7442,0.8525,0.7970,0.8080,0.8283,0.9306
14,0.5378,81.94,0.9006,0.8724,0.9784,0.8612,0.8813,0.9146,0.8957,0.8288,0.8848,0.7180,0.7605,0.8982,0.8382
15,0.5518,83.37,0.9190,0.8779,0.9909,0.8998,0.8923,0.9414,0.9116,0.9049,0.9394,0.8289,0.8282,0.8363,0.6763
16,0.5992,81.74,0.9051,0.8640,0.9896,0.8783,0.8650,0.9206,0.9132,0.8816,0.9657,0.8064,0.7514,0.8483,0.6686
17,0.5325,83.21,0.9030,0.8578,0.9879,0.8753,0.8703,0.9184,0.9085,0.7907,0.9434,0.7951,0.7733,0.8523,0.8439
18,0.6857,82.39,0.9000,0.8550,0.9891,0.8657,0.8872,0.9053,0.8977,0.7611,0.9758,0.7011,0.8739,0.7924,0.8401
19,0.7367,81.84,0.9052,0.8316,0.9853,0.8869,0.8884,0.9246,0.9144,0.7992,0.9677,0.7256,0.8976,0.7685,0.7534
20,0.6726,81.84,0.8970,0.8632,0.9859,0.8612,0.8465,0.9199,0.9055,0.8097,0.9354,0.7068,0.8592,0.7984,0.8054
21,0.6409,83.96,0.9136,0.8681,0.9883,0.8887,0.8837,0.9305,0.9223,0.7209,0.9657,0.8459,0.8099,0.7984,0.8921
22,0.7122,82.43,0.8931,0.8570,0.9870,0.8417,0.8419,0.9224,0.9087,0.7505,0.9556,0.7218,0.7806,0.8743,0.8690
23,0.7320,84.97,0.9092,0.8726,0.9923,0.8806,0.8755,0.9269,0.9074,0.7378,0.9838,0.8214,0.8080,0.8743,0.8728
24,0.7894,83.70,0.9072,0.8747,0.9879,0.8661,0.8827,0.9219,0.9102,0.8330,0.9535,0.8308,0.7313,0.8782,0.8073
25,0.8144,84.25,0.9123,0.8743,0.9897,0.8875,0.8547,0.9428,0.9251,0.7632,0.9677,0.9023,0.7258,0.8164,0.8825
26,0.8227,84.12,0.9058,0.8643,0.9908,0.8730,0.8684,0.9274,0.9110,0.6829,0.9798,0.8271,0.7879,0.8762,0.8902
27,0.8306,83.05,0.9044,0.8539,0.9883,0.8731,0.8890,0.9226,0.8996,0.8309,0.9273,0.8008,0.8428,0.8623,0.7245
28,0.8343,83.34,0.9091,0.8677,0.9896,0.8791,0.8683,0.9247,0.9251,0.7230,0.9798,0.7650,0.8080,0.8743,0.8516
29,0.8094,83.96,0.9110,0.8872,0.9892,0.8701,0.8720,0.9183,0.9292,0.7928,0.9657,0.7857,0.7386,0.9102,0.8555
30,0.8636,83.50,0.9062,0.8845,0.9910,0.8622,0.8661,0.9134,0.9199,0.8140,0.9778,0.8421,0.6837,0.8743,0.8324
31,0.9461,83.34,0.9030,0.8700,0.9911,0.8450,0.8803,0.9239,0.9078,0.8351,0.9657,0.8064,0.6947,0.9102,0.8054
32,0.7942,84.90,0.9078,0.8731,0.9911,0.8654,0.8757,0.9277,0.9141,0.8118,0.9758,0.8214,0.7989,0.8663,0.8266
33,0.8653,83.89,0.9117,0.8783,0.9924,0.8807,0.8804,0.9281,0.9100,0.7505,0.9798,0.8177,0.8391,0.7605,0.8825
34,0.8811,84.28,0.9120,0.8765,0.9932,0.8749,0.8809,0.9288,0.9176,0.7569,0.9737,0.8289,0.8044,0.8184,0.8748
35,0.8546,83.96,0.9128,0.8800,0.9920,0.8804,0.8774,0.9286,0.9186,0.8457,0.9838,0.8008,0.8062,0.8224,0.7881
36,0.8547,83.66,0.9140,0.8745,0.9901,0.8848,0.8848,0.9350,0.9148,0.7928,0.9535,0.7556,0.8501,0.8503,0.8208
37,0.8988,84.45,0.9063,0.8649,0.9902,0.8687,0.8741,0.9290,0.9109,0.8076,0.9596,0.7707,0.8373,0.8922,0.8054
38,0.9105,84.61,0.9094,0.8645,0.9926,0.8739,0.8841,0.9282,0.9130,0.8414,0.9717,0.7876,0.7934,0.8363,0.8555
39,0.9133,84.61,0.9077,0.8726,0.9905,0.8682,0.8793,0.9224,0.9135,0.7801,0.9616,0.8346,0.7532,0.8842,0.8690
40,0.8901,85.16,0.9127,0.8704,0.9921,0.8759,0.8851,0.9314,0.9212,0.8309,0.9677,0.7970,0.8483,0.8683,0.8035
41,0.9264,85.36,0.9142,0.8762,0.9932,0.8775,0.8892,0.9331,0.9163,0.8013,0.9758,0.7801,0.8263,0.9062,0.8382
42,0.9627,83.50,0.9029,0.8662,0.9924,0.8644,0.8558,0.9232,0.9154,0.7674,0.9697,0.7444,0.8318,0.8683,0.8324
43,0.9183,84.19,0.9115,0.8708,0.9902,0.8771,0.8880,0.9307,0.9120,0.7357,0.9495,0.8177,0.7733,0.8942,0.8825
44,0.9705,82.82,0.8978,0.8521,0.9851,0.8611,0.8661,0.9177,0.9047,0.7209,0.9212,0.7857,0.7733,0.8922,0.8767
45,0.9027,84.97,0.9107,0.8695,0.9895,0.8761,0.8841,0.9277,0.9177,0.7949,0.9717,0.7970,0.8318,0.8762,0.8304
46,0.9658,84.28,0.9103,0.8721,0.9909,0.8757,0.8682,0.9363,0.9189,0.8034,0.9758,0.8628,0.7441,0.8723,0.8073
47,0.9600,84.68,0.9150,0.8766,0.9916,0.8860,0.8915,0.9318,0.9126,0.8245,0.9758,0.7707,0.8373,0.8822,0.7977
48,1.0048,85.30,0.9160,0.8822,0.9914,0.8797,0.8945,0.9333,0.9150,0.7780,0.9576,0.8722,0.7660,0.8842,0.8632
49,0.9949,85.00,0.9111,0.8717,0.9912,0.8734,0.8867,0.9298,0.9137,0.7759,0.9758,0.7989,0.8135,0.9042,0.8362
50,1.0010,83.89,0.9048,0.8557,0.9897,0.8740,0.8759,0.9218,0.9120,0.7907,0.9596,0.8064,0.8172,0.8263,0.8362
51,0.9799,83.83,0.9078,0.8600,0.9882,0.8793,0.8798,0.9291,0.9101,0.7378,0.9475,0.8064,0.8062,0.8643,0.8671
52,0.9623,84.61,0.9137,0.8682,0.9918,0.8808,0.8798,0.9422,0.9194,0.7548,0.9697,0.8045,0.8263,0.8663,0.8555
53,0.9670,84.74,0.9156,0.8642,0.9912,0.8936,0.8933,0.9388,0.9127,0.7273,0.9657,0.8008,0.8026,0.8802,0.9075
54,1.0569,81.64,0.8985,0.8630,0.9891,0.8666,0.8490,0.9196,0.9040,0.6956,0.9879,0.7368,0.8410,0.8064,0.8285
55,0.9927,83.21,0.9039,0.8552,0.9884,0.8742,0.8694,0.9258,0.9104,0.7167,0.9515,0.7707,0.8336,0.8643,0.8536
56,0.9926,84.41,0.9046,0.8579,0.9903,0.8670,0.8747,0.9300,0.9079,0.7569,0.9556,0.8308,0.7678,0.9162,0.8420
57,0.9844,84.87,0.9114,0.8674,0.9908,0.8813,0.8867,0.9344,0.9075,0.7949,0.9556,0.8383,0.7751,0.8942,0.8401
58,0.9750,84.81,0.9093,0.8642,0.9909,0.8777,0.8838,0.9388,0.9000,0.7759,0.9576,0.8402,0.7660,0.9102,0.8439
59,1.0208,85.16,0.9115,0.8672,0.9917,0.8826,0.8832,0.9366,0.9075,0.8393,0.9596,0.8383,0.7770,0.9042,0.8015
60,0.9648,84.74,0.9125,0.8724,0.9924,0.8824,0.8775,0.9389,0.9114,0.7653,0.9636,0.8120,0.8007,0.8942,0.8516
61,1.0299,85.10,0.9123,0.8680,0.9922,0.8841,0.8852,0.9335,0.9105,0.8013,0.9737,0.8214,0.8007,0.8822,0.8324
62,1.0046,84.87,0.9110,0.8644,0.9918,0.8841,0.8855,0.9315,0.9086,0.7653,0.9697,0.8158,0.7971,0.8902,0.8574
63,1.0331,85.10,0.9120,0.8706,0.9920,0.8817,0.8815,0.9341,0.9125,0.7738,0.9717,0.8477,0.7788,0.8842,0.8536
64,0.9915,85.36,0.9138,0.8771,0.9925,0.8806,0.8852,0.9354,0.9120,0.8118,0.9636,0.8289,0.7934,0.8922,0.8382
65,1.0245,85.36,0.9149,0.8762,0.9913,0.8823,0.8918,0.9343,0.9133,0.7801,0.9737,0.8083,0.8117,0.9182,0.8343
66,1.0176,85.20,0.9138,0.8793,0.9912,0.8821,0.8884,0.9323,0.9093,0.7780,0.9576,0.8289,0.7861,0.9042,0.8613
67,0.9988,85.65,0.9155,0.8809,0.9923,0.8845,0.8892,0.9381,0.9078,0.7970,0.9677,0.8421,0.7989,0.8882,0.8497
68,1.0236,85.56,0.9147,0.8727,0.9915,0.8883,0.8902,0.9361,0.9093,0.8372,0.9616,0.8609,0.7952,0.8902,0.7958
69,1.0161,85.10,0.9126,0.8659,0.9911,0.8849,0.8873,0.9357,0.9109,0.7442,0.9697,0.8120,0.8208,0.8882,0.8709
70,1.0147,84.87,0.9137,0.8742,0.9914,0.8810,0.8865,0.9375,0.9116,0.7928,0.9616,0.8252,0.8026,0.8683,0.8459
71,1.0401,85.23,0.9151,0.8730,0.9922,0.8829,0.8899,0.9369,0.9160,0.8097,0.9677,0.8233,0.8282,0.8882,0.8015
72,0.9600,83.14,0.9077,0.8604,0.9920,0.8695,0.8809,0.9293,0.9141,0.8203,0.9616,0.7989,0.8190,0.8084,0.7861
73,1.0072,84.64,0.9087,0.8681,0.9901,0.8751,0.8731,0.9293,0.9166,0.8118,0.9677,0.8647,0.7642,0.8583,0.8189
74,0.9485,84.84,0.9094,0.8679,0.9902,0.8739,0.8770,0.9301,0.9172,0.7970,0.9535,0.8289,0.8080,0.8703,0.8362
75,0.9655,84.51,0.9073,0.8668,0.9908,0.8788,0.8728,0.9249,0.9096,0.7844,0.9455,0.8139,0.8007,0.8663,0.8632
