epoch,train_loss,val_loss,val_acc
1,0.7712,0.6160,77.54
2,0.4699,0.5875,79.01
3,0.3624,0.7039,76.22
4,0.2294,0.7717,74.90
5,0.1455,0.7884,77.98
6,0.1073,0.6491,82.05
7,0.0570,1.2172,71.38
8,0.0554,0.6631,82.97
9,0.0430,0.8827,79.50
10,0.0624,0.7055,81.26
11,0.0298,0.7306,82.39
12,0.0276,0.8784,79.99
13,0.1065,0.7617,79.70
14,0.0485,0.7578,81.80
15,0.0276,0.7425,81.36
16,0.0162,0.6793,83.37
17,0.0109,0.8033,82.49
18,0.0068,0.7280,84.30
19,0.0038,0.7225,83.61
20,0.0335,0.7482,82.19
21,0.0287,0.9530,79.06
22,0.1072,0.8794,79.21
23,0.0334,0.7946,81.41
24,0.0108,0.6946,83.17
25,0.0252,0.7734,82.09
