epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.9395,66.35,0.7670,0.7717,0.9446,0.7393,0.7191,0.7033,0.7239,0.5962,0.9737,0.6692,0.5046,0.8104,0.4489
2,0.7632,72.25,0.8339,0.7848,0.9377,0.8262,0.8059,0.8473,0.8017,0.6321,0.9354,0.9117,0.5795,0.5349,0.7399
3,0.6420,77.57,0.8768,0.8532,0.9771,0.8188,0.8598,0.8708,0.8812,0.8372,0.7980,0.7162,0.6307,0.8762,0.8150
4,0.5611,79.13,0.8941,0.8949,0.9769,0.8558,0.8560,0.9097,0.8714,0.8943,0.7838,0.8102,0.6508,0.8822,0.7457
5,0.5045,81.58,0.9080,0.9007,0.9781,0.8777,0.8787,0.9221,0.8909,0.6448,0.8202,0.8383,0.8080,0.8623,0.9075
6,0.5342,81.77,0.9072,0.8415,0.9911,0.8950,0.8972,0.9333,0.8850,0.9112,0.9354,0.8797,0.7313,0.8802,0.5877
7,0.5147,81.87,0.9000,0.8564,0.9725,0.8818,0.8800,0.9223,0.8870,0.6321,0.9232,0.8741,0.7349,0.8703,0.8709
8,0.3971,85.88,0.9327,0.9167,0.9923,0.9022,0.9080,0.9479,0.9289,0.8858,0.9778,0.8233,0.8483,0.8643,0.7630
9,0.3976,85.95,0.9321,0.9147,0.9947,0.9038,0.9075,0.9357,0.9362,0.8858,0.9636,0.7932,0.8336,0.8822,0.8092
10,0.4876,82.91,0.9249,0.9250,0.9947,0.8857,0.8904,0.9226,0.9309,0.8943,0.9495,0.6429,0.9415,0.7445,0.8092
11,0.4495,84.94,0.9267,0.9064,0.9935,0.8946,0.8919,0.9509,0.9231,0.8626,0.9434,0.8891,0.7715,0.8623,0.7765
12,0.5205,83.27,0.9215,0.9077,0.9882,0.8897,0.8870,0.9321,0.9243,0.9112,0.9394,0.8139,0.8501,0.7405,0.7495
13,0.4393,85.82,0.9302,0.9187,0.9921,0.8948,0.8979,0.9407,0.9373,0.8774,0.9717,0.8383,0.7550,0.8942,0.8266
14,0.4901,84.32,0.9165,0.8920,0.9949,0.8681,0.8796,0.9270,0.9372,0.7928,0.9737,0.7519,0.8921,0.8463,0.8035
15,0.4198,87.06,0.9368,0.9235,0.9939,0.9020,0.9161,0.9449,0.9403,0.8013,0.9798,0.7763,0.8830,0.8962,0.8882
16,0.4617,86.11,0.9356,0.9281,0.9954,0.8861,0.9098,0.9505,0.9439,0.8055,0.9616,0.6635,0.9232,0.9102,0.9056
17,0.5330,85.88,0.9252,0.9082,0.9932,0.8843,0.8948,0.9424,0.9282,0.8224,0.9758,0.8195,0.8665,0.8224,0.8478
18,0.6574,83.50,0.9138,0.9043,0.9916,0.8617,0.8658,0.9280,0.9312,0.7505,0.9010,0.8910,0.7203,0.8483,0.8998
19,0.9457,79.07,0.8719,0.7639,0.9614,0.8529,0.8717,0.8712,0.9106,0.5983,0.8586,0.7989,0.7751,0.7565,0.9422
20,0.6808,83.60,0.9164,0.9014,0.9942,0.8730,0.8843,0.9229,0.9226,0.9197,0.9616,0.8477,0.7550,0.8543,0.6956
21,0.7234,84.28,0.9169,0.8904,0.9909,0.8752,0.8893,0.9317,0.9239,0.6723,0.9394,0.8684,0.7916,0.8563,0.9210
22,0.6724,84.58,0.9175,0.9088,0.9882,0.8648,0.8782,0.9335,0.9315,0.8013,0.9152,0.7876,0.7824,0.9002,0.8940
23,0.6427,85.91,0.9227,0.9158,0.9923,0.8702,0.8935,0.9315,0.9330,0.8224,0.9798,0.8139,0.8684,0.8383,0.8343
24,0.7636,84.25,0.9095,0.8913,0.9928,0.8578,0.8575,0.9245,0.9333,0.7357,0.9657,0.8346,0.8099,0.8383,0.8690
25,0.7045,86.11,0.9215,0.9180,0.9933,0.8705,0.8867,0.9283,0.9323,0.8753,0.9697,0.8008,0.8007,0.9182,0.8150
