epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.6746,75.90,0.8423,0.7950,0.9808,0.8031,0.8270,0.8103,0.8379,0.6047,0.9798,0.5677,0.8282,0.7425,0.8285
2,0.5783,78.64,0.8923,0.8712,0.9879,0.8453,0.8723,0.8669,0.9102,0.7188,0.8909,0.4568,0.9086,0.8124,0.9326
3,0.7255,74.67,0.8684,0.8751,0.9771,0.8581,0.8309,0.8753,0.7942,0.9218,0.7152,0.8741,0.6143,0.6687,0.7013
4,0.5047,81.28,0.9093,0.8861,0.9877,0.8828,0.8820,0.9003,0.9171,0.8858,0.9192,0.8816,0.6819,0.8303,0.6956
5,0.5208,82.13,0.9121,0.8825,0.9913,0.8822,0.8902,0.9250,0.9013,0.8774,0.9838,0.8158,0.7276,0.9062,0.6378
6,0.5068,82.23,0.9099,0.8957,0.9929,0.8720,0.8787,0.9112,0.9090,0.7061,0.9838,0.7274,0.7788,0.9122,0.8304
7,0.5845,81.48,0.9031,0.8514,0.9924,0.8786,0.8790,0.9082,0.9090,0.8647,0.9778,0.8102,0.7697,0.7745,0.7052
8,0.7762,77.93,0.8794,0.8364,0.9903,0.8662,0.8339,0.8719,0.8778,0.5920,0.9697,0.8534,0.7075,0.8703,0.6802
9,0.5839,82.85,0.9060,0.8931,0.9892,0.8537,0.8638,0.9243,0.9122,0.8309,0.9515,0.8515,0.7185,0.8802,0.7514
10,0.6215,82.52,0.9035,0.8821,0.9874,0.8513,0.8686,0.9206,0.9110,0.8647,0.9111,0.7951,0.7313,0.8263,0.8362
11,0.6434,82.88,0.9081,0.8933,0.9914,0.8679,0.8680,0.9141,0.9139,0.8774,0.9616,0.7951,0.7678,0.7964,0.7881
12,1.0022,79.03,0.8931,0.8892,0.9873,0.8631,0.8751,0.9139,0.8298,0.9556,0.8727,0.8365,0.6673,0.8683,0.5684
13,0.6766,83.63,0.9042,0.9003,0.9935,0.8443,0.8612,0.9064,0.9194,0.8055,0.9879,0.8383,0.6892,0.8603,0.8497
14,0.6081,84.68,0.9157,0.8999,0.9912,0.8882,0.8905,0.9130,0.9116,0.8351,0.9778,0.8102,0.8044,0.8583,0.8035
15,0.7514,82.88,0.9083,0.8984,0.9885,0.8645,0.8867,0.9122,0.8998,0.8816,0.9576,0.6711,0.8282,0.9082,0.7437
16,0.6585,84.58,0.9143,0.8928,0.9939,0.8660,0.8866,0.9279,0.9187,0.8351,0.9717,0.7218,0.8263,0.9082,0.8227
17,0.6970,84.28,0.9121,0.8877,0.9915,0.8761,0.8829,0.9273,0.9075,0.8837,0.9758,0.8120,0.8062,0.8782,0.7148
18,0.7863,82.88,0.9024,0.8917,0.9898,0.8515,0.8748,0.9050,0.9015,0.8584,0.9778,0.7256,0.7367,0.9341,0.7611
19,0.7736,83.63,0.9063,0.8934,0.9929,0.8662,0.8753,0.9090,0.9011,0.8879,0.9697,0.7030,0.8245,0.9002,0.7495
20,0.6606,85.33,0.9206,0.9040,0.9931,0.8836,0.8819,0.9342,0.9270,0.8140,0.9818,0.7951,0.7952,0.9202,0.8227
21,0.7599,84.06,0.9128,0.8964,0.9946,0.8681,0.8915,0.9307,0.8953,0.8943,0.9778,0.8365,0.7276,0.8862,0.7399
22,0.6881,85.46,0.9180,0.9031,0.9944,0.8769,0.8822,0.9351,0.9162,0.8330,0.9758,0.8158,0.7715,0.9042,0.8382
23,0.7129,85.16,0.9160,0.9037,0.9925,0.8682,0.8851,0.9302,0.9165,0.8309,0.9798,0.7876,0.7806,0.9062,0.8362
24,0.6603,85.75,0.9191,0.9044,0.9941,0.8769,0.8879,0.9350,0.9163,0.8436,0.9838,0.7857,0.8026,0.9022,0.8382
25,0.6846,84.81,0.9145,0.9019,0.9930,0.8737,0.8808,0.9204,0.9170,0.8140,0.9758,0.7989,0.8135,0.8723,0.8208
26,0.6895,84.97,0.9214,0.9101,0.9929,0.8823,0.8815,0.9401,0.9212,0.8330,0.9737,0.8158,0.7824,0.8822,0.8208
27,0.6705,85.62,0.9237,0.9071,0.9931,0.8929,0.8915,0.9399,0.9175,0.8097,0.9798,0.8195,0.8172,0.8723,0.8439
28,0.7125,84.74,0.9179,0.9059,0.9924,0.8733,0.8874,0.9328,0.9157,0.8203,0.9798,0.7951,0.7971,0.8882,0.8131
29,0.6958,85.59,0.9205,0.9070,0.9924,0.8859,0.8862,0.9358,0.9157,0.8372,0.9737,0.8233,0.8026,0.8862,0.8208
30,0.7199,85.78,0.9191,0.9091,0.9925,0.8758,0.8893,0.9363,0.9114,0.8668,0.9838,0.8252,0.7898,0.8882,0.8054
31,0.7379,85.72,0.9173,0.9069,0.9920,0.8859,0.8759,0.9305,0.9126,0.8457,0.9737,0.8459,0.7898,0.8583,0.8382
32,0.6781,86.11,0.9233,0.9108,0.9934,0.8864,0.8895,0.9396,0.9203,0.8351,0.9798,0.7932,0.8190,0.8922,0.8555
33,0.7023,85.78,0.9213,0.9104,0.9937,0.8811,0.8885,0.9357,0.9183,0.8372,0.9697,0.8064,0.8099,0.8962,0.8362
34,0.6992,85.69,0.9203,0.9071,0.9932,0.8847,0.8861,0.9321,0.9185,0.8562,0.9758,0.8327,0.8099,0.8862,0.7900
35,0.6617,86.63,0.9249,0.9140,0.9941,0.8865,0.8904,0.9399,0.9242,0.8584,0.9758,0.8064,0.8172,0.8982,0.8516
36,0.6644,86.83,0.9253,0.9120,0.9934,0.8924,0.8912,0.9395,0.9233,0.8647,0.9818,0.8402,0.8300,0.8802,0.8208
37,0.6881,85.98,0.9240,0.9082,0.9942,0.8893,0.8908,0.9413,0.9203,0.8647,0.9859,0.8158,0.7861,0.9002,0.8189
38,0.7310,84.58,0.9169,0.9080,0.9935,0.8784,0.8765,0.9245,0.9206,0.7992,0.9798,0.7613,0.7934,0.9142,0.8362
39,0.6759,86.24,0.9227,0.9104,0.9937,0.8860,0.8926,0.9335,0.9200,0.8372,0.9818,0.7989,0.8282,0.9042,0.8324
40,0.7158,85.78,0.9211,0.9083,0.9935,0.8813,0.8893,0.9352,0.9190,0.8626,0.9758,0.7914,0.8446,0.8842,0.7977
41,0.6972,85.39,0.9226,0.9115,0.9942,0.8858,0.8903,0.9345,0.9193,0.8203,0.9818,0.8177,0.7824,0.8862,0.8439
42,0.6935,85.91,0.9239,0.9109,0.9942,0.8914,0.8912,0.9353,0.9201,0.8372,0.9838,0.8214,0.8190,0.8723,0.8285
43,0.7177,85.46,0.9222,0.9092,0.9939,0.8891,0.8883,0.9327,0.9198,0.8372,0.9838,0.8214,0.8135,0.8683,0.8112
44,0.7548,85.26,0.9167,0.9052,0.9944,0.8813,0.8823,0.9246,0.9125,0.7886,0.9798,0.8271,0.7660,0.8942,0.8671
45,0.7296,84.97,0.9214,0.9127,0.9941,0.8842,0.8928,0.9298,0.9148,0.8097,0.9798,0.8289,0.7824,0.8762,0.8285
46,0.7291,85.30,0.9205,0.9118,0.9929,0.8820,0.8901,0.9273,0.9187,0.8055,0.9778,0.8102,0.8208,0.8623,0.8459
47,0.7472,85.16,0.9195,0.9107,0.9934,0.8834,0.8910,0.9241,0.9142,0.8372,0.9818,0.8271,0.7788,0.8603,0.8343
48,0.7358,84.90,0.9213,0.9098,0.9933,0.8831,0.8950,0.9279,0.9184,0.8372,0.9818,0.8120,0.7733,0.8683,0.8324
49,0.7421,85.52,0.9209,0.9100,0.9930,0.8842,0.8920,0.9294,0.9168,0.8013,0.9778,0.8214,0.8026,0.8723,0.8613
50,0.7232,85.07,0.9236,0.9116,0.9935,0.8855,0.8969,0.9343,0.9197,0.8266,0.9838,0.8120,0.7861,0.8822,0.8227
