epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.3719,86.18,0.9352,0.9295,0.9971,0.8849,0.8921,0.9590,0.9482,0.8858,0.9697,0.8665,0.7514,0.8623,0.8478
2,0.4307,85.00,0.9472,0.9633,0.9984,0.8968,0.9119,0.9713,0.9415,0.7442,0.9859,0.8327,0.6380,0.9860,0.9268
3,0.4717,83.44,0.9227,0.9098,0.9941,0.8921,0.8376,0.9433,0.9592,0.9049,0.9616,0.6842,0.8428,0.7645,0.8613
4,0.2627,90.97,0.9651,0.9663,0.9983,0.9348,0.9377,0.9812,0.9722,0.9260,0.9838,0.7801,0.9177,0.9461,0.9133
5,0.2825,90.22,0.9598,0.9518,0.9968,0.9285,0.9420,0.9740,0.9654,0.9027,0.9838,0.8365,0.8775,0.9341,0.8863
6,0.3280,88.59,0.9581,0.9599,0.9964,0.9238,0.9348,0.9765,0.9570,0.9619,0.9717,0.8440,0.8391,0.9381,0.7765
7,0.3323,89.73,0.9620,0.9554,0.9969,0.9322,0.9396,0.9778,0.9699,0.9049,0.9616,0.9041,0.7788,0.9261,0.9191
8,0.3069,89.89,0.9602,0.9513,0.9978,0.9335,0.9350,0.9732,0.9705,0.9049,0.9859,0.8665,0.8464,0.8922,0.9056
9,0.7454,81.06,0.9319,0.9442,0.9953,0.8395,0.9006,0.9584,0.9537,0.9619,0.9697,0.4361,0.9726,0.8463,0.6994
10,0.5091,86.21,0.9395,0.9463,0.9970,0.9070,0.8640,0.9667,0.9557,0.7294,0.9859,0.6805,0.9196,0.9082,0.9461
11,0.7001,86.08,0.9388,0.9404,0.9926,0.9071,0.8727,0.9674,0.9523,0.8288,0.9737,0.9342,0.6709,0.8263,0.9403
12,0.5364,87.41,0.9513,0.9453,0.9943,0.9225,0.9138,0.9696,0.9624,0.7738,0.9556,0.9004,0.7239,0.9361,0.9595
13,0.4416,90.22,0.9547,0.9471,0.9968,0.9257,0.9341,0.9692,0.9552,0.9091,0.9717,0.8515,0.8483,0.9222,0.9191
14,0.5450,87.54,0.9464,0.9461,0.9969,0.9220,0.9177,0.9668,0.9290,0.9683,0.9677,0.7932,0.8921,0.8862,0.7592
15,0.4790,88.59,0.9523,0.9449,0.9937,0.9260,0.9234,0.9727,0.9530,0.9154,0.9556,0.8853,0.8026,0.9261,0.8420
16,0.6202,87.58,0.9394,0.9260,0.9951,0.9039,0.9165,0.9616,0.9332,0.8351,0.9778,0.7838,0.9013,0.8683,0.8902
17,0.4960,88.46,0.9502,0.9553,0.9958,0.9157,0.9081,0.9621,0.9646,0.9260,0.9636,0.8665,0.7861,0.9501,0.8304
18,0.5939,88.65,0.9470,0.9319,0.9950,0.9184,0.9189,0.9751,0.9425,0.9239,0.9677,0.8891,0.7788,0.9421,0.8324
19,0.5102,88.23,0.9465,0.9526,0.9947,0.9064,0.9112,0.9677,0.9466,0.8520,0.9899,0.7538,0.8793,0.9541,0.8728
20,0.4674,90.15,0.9490,0.9447,0.9976,0.9103,0.9197,0.9742,0.9472,0.8668,0.9657,0.8365,0.8702,0.9461,0.9287
21,0.5036,89.79,0.9539,0.9525,0.9965,0.9266,0.9278,0.9689,0.9509,0.8774,0.9899,0.8571,0.8446,0.9082,0.9171
22,0.5892,87.74,0.9490,0.9455,0.9969,0.9111,0.9171,0.9691,0.9542,0.9577,0.9657,0.8891,0.7733,0.9122,0.7842
23,0.5466,89.37,0.9503,0.9414,0.9975,0.9216,0.9209,0.9691,0.9513,0.9387,0.9556,0.8835,0.8026,0.9321,0.8632
24,0.5638,88.75,0.9468,0.9327,0.9971,0.9066,0.9245,0.9721,0.9475,0.8858,0.9778,0.8722,0.7715,0.9481,0.8825
25,0.4756,90.45,0.9553,0.9543,0.9977,0.9223,0.9193,0.9784,0.9596,0.8922,0.9838,0.7857,0.9232,0.9501,0.8979
